"","gameId","playId","off2_dist","off2_s","off2_a","off3_dist","off3_s","off3_a","off4_dist","off4_s","off4_a","off5_dist","off5_s","off5_a","off6_dist","off6_s","off6_a","off7_dist","off7_s","off7_a","off8_dist","off8_s","off8_a","off9_dist","off9_s","off9_a","off10_dist","off10_s","off10_a","off11_dist","off11_s","off11_a","return_x","return_s","return_a","return_zone","def1_dist","def1_s","def1_a","def2_dist","def2_s","def2_a","def3_dist","def3_s","def3_a","def4_dist","def4_s","def4_a","def5_dist","def5_s","def5_a","def6_dist","def6_s","def6_a","def7_dist","def7_s","def7_a","def8_dist","def8_s","def8_a","def9_dist","def9_s","def9_a","def10_dist","def10_s","def10_a","def11_dist","def11_s","def11_a","def1_zone","def2_zone","def3_zone","def4_zone","def5_zone","def6_zone","def7_zone","def8_zone","def9_zone","def10_zone","def11_zone","def1_side","def2_side","def3_side","def4_side","def5_side","def6_side","def7_side","def8_side","def9_side","def10_side","def11_side","playDirection","returnDirectionIntended","returnDirectionActual","quarter","yardlineTotal","receiveTeamScoreDif","kickLength","kickReturnYardage","receiveTeamHome"
"1","2018092304","1755",18.0513406704322,8.8,0.64,18.3767516171929,7.65,1.24,19.1229495632865,9.31,1.69,21.4589561721907,5.95,2.81,22.4629940123751,7.12,2.85,22.7538480262131,7.51,2.66,23.2640882047846,4.91,3.74,24.8968471899556,8.29,0.9,27.6380625225431,7.37,2.4,28.2318578913964,6.62,2.94,49.52,1.9,3.83,"8",15.245343551393,9.51,1.34,16.7338728332685,8.89,1.33,17.2795428180262,9.67,1.25,18.2885893387106,8.82,2.88,23.7300084281485,6,3.04,23.8647732023583,6.14,3.57,24.3875788056133,7.48,1.02,25.4811145753085,8.82,1.74,27.2695892891697,7.39,1.71,30.3743477296221,7.54,0.89,44.6493986521655,4.89,0.4,"9","8","8","9","8","7","11","12","11","10","11","R","C","C","R","C","L","C","R","C","L","C","right","L","L",2,20,0,40,10,0
"2","2020101200","2583",16.3506483051896,8.87,1.79,17.9423521312006,8.8,1.32,27.0089337072014,9.29,0.33,27.2526934448689,7.32,0.87,29.5597462776662,6.27,1.63,31.2461277600921,5.2,0.9,36.4744102077059,6.17,1.61,39.8782472032059,6.98,2.49,43.1901192404003,1.83,4.8,44.1368825360378,5.33,5.5,39.06,0.34,2.3,"4",15.7581375803107,9.13,2.37,17.0482403784086,9.55,1.51,23.8125387138793,7.55,3.14,25.3431667318826,8.47,1.69,29.0097397437481,4.99,1.91,29.7095708484656,7.93,2.25,32.0996713378813,6.42,1.73,37.2421401103642,6.51,1.37,40.0944933874965,6.6,4.06,43.8878684832153,4.73,4.33,50.333769976031,4.7,0.66,"7","7","8","7","7","8","7","10","11","9","11","L","L","C","L","L","C","L","L","C","R","C","right","R","R",3,23,-10,48,6,1
"3","2020092002","2427",2.40308135526037,2.53,3.3,2.75943834864996,2.05,3.84,9.21383741988104,6.82,4.11,10.5320273451981,8.27,1.55,12.5060025587715,5.56,2.27,17.346057188883,8.39,2,20.7126096858894,6.88,1.57,22.385908514063,6.78,1.59,23.8315861830471,6.9,1.37,25.936778905639,8.61,1.93,30.72,3.33,0.81,"4",1.03097041664637,2.31,4.67,9.26572717060027,6.62,4.19,10.5303038892522,8.29,1.53,11.1822806260619,7.2,3.12,15.2803272216272,8.13,3.14,16.4194549239614,9.15,2.39,19.7684015539952,8.56,0.88,20.0163133468679,8.41,1.96,25.9159738385421,8.92,2.2,31.5991044176888,6.45,2.3,46.0701606248557,4.35,0.84,"4","4","5","5","5","5","7","8","8","8","11","L","L","C","C","C","C","L","C","C","C","C","left","","",3,29,10,50,0,1
"4","2018122300","133",3.12501199997696,4.26,1.51,3.95132889038612,3.35,3.64,9.26428086793573,7.62,3.46,9.69579805895317,4.84,1.54,13.2245982925758,4.21,4.7,14.0026925982112,8.71,1.21,18.1826208231927,7.4,2.71,20.4869250987063,5.83,2.22,26.9520203324352,7.67,1.63,29.5887681392788,7.28,1.56,35.15,2.45,3.27,"5",3.87800206291848,5.04,3.05,8.83341949643512,7.81,3.59,9.09703248317824,7.28,2.65,9.83896844186422,5.46,1.45,12.7182388717935,8.97,2.17,13.8281813699416,8.88,1.91,15.8960529692122,9.02,1.44,18.4710070109889,7.29,2.55,25.3040095637035,7.77,1.73,29.48455358319,7.88,3.59,35.9555419928556,4.75,0.77,"5","5","5","6","5","8","7","8","9","9","8","C","C","C","R","C","C","L","C","R","R","C","left","","",1,32,0,43,0,0
"5","2018111102","2320",7.74878054922192,2.16,4.09,7.85338780399898,2.8,3.32,10.7368989936573,4.52,4.94,11.3370587014446,4.42,3.28,16.0525792320113,1.62,4.26,18.2324765185643,8.89,1.22,21.612408472912,3.92,5.76,24.1978015530337,7.59,1.44,27.1461470562583,7.16,1.53,35.7903632281093,7.47,1.16,23.19,1.21,2.04,"2",10.30270838178,8.3,2.65,11.2180301301075,4.73,3.82,12.0386211835077,5.85,2.81,15.2402919919534,4.72,2.15,16.7796692458463,7.88,1.91,16.8513975681544,8.07,1.77,17.4517907390617,8.53,1.56,22.6937546474796,7.99,1.95,22.7689547410504,3.05,5.25,26.5337087494379,8.35,2.72,37.3105936698949,6.69,0.56,"5","5","4","4","5","4","5","5","4","7","8","C","C","L","L","C","L","C","C","L","L","C","right","C","C",3,42,18,44,6,1
"6","2019092209","3867",6.84853268956205,6.94,2.56,10.9581932817413,8.63,1.95,11.4690888914508,7.28,1.59,14.6063582045628,7.81,2.26,17.727340466071,9.79,2.4,25.7588198487431,6.85,0.73,26.9335645617137,8.86,0.63,32.7374846315352,7.98,1.14,37.1535866370933,6.52,2.48,38.3097233088416,5.28,0.76,31.64,2.8,2.52,"6",4.07354882135958,9.41,1.59,7.7188924075932,8.53,3.19,10.8483408869744,8.25,2.63,17.7401803823975,8.61,2.14,20.4041221325496,9,0.69,25.4155326522975,7.59,0.98,25.7394055875422,8.27,0.76,28.7066891159534,7.18,1.53,30.8786560588378,8.67,0.8,34.2533633385103,8.32,1.25,43.8782406210641,6.49,0.59,"6","6","6","9","8","8","9","8","9","8","12","R","R","R","R","C","C","R","C","R","C","R","left","","",4,30,6,49,1,1
"7","2018121600","2753",5.16195699323425,3.67,4.62,7.24721325752182,3.34,2.04,17.9863198014491,7.53,2.36,20.0840857397094,7.97,1.83,21.1484372945142,8.3,2.51,21.6258780168575,7.71,2.82,21.9047871480186,8.73,1.93,25.550358118821,8.98,1.74,25.9676433278032,6.82,2.05,35.5467368403908,7.8,0.87,23.82,1.22,3.52,"1",7.69586902175446,2.31,3.55,15.171937911816,8.88,1.68,15.5000129032204,8.63,1.77,19.9932438588639,9.13,1.68,20.838138112605,8.8,1.93,22.0036360631601,7.8,3.28,23.1005844081919,7.68,1.58,25.2253543087109,7.22,0.68,28.8693782406203,8.06,0.86,32.0609700414694,8.95,0.79,47.9482742129474,4.13,2.02,"5","5","4","5","5","4","5","7","8","7","8","C","C","L","C","C","L","C","L","C","L","C","left","R","R",3,44,-19,42,8,0
"8","2020110900","894",13.4746614057645,6.5,4.87,18.1641404971444,7.42,2.13,24.7068613951671,9.1,1.4,26.3859148031672,6.18,1.38,32.0634386802164,8.48,2.2,34.6556690889095,8.84,1.03,38.6451368221151,8.1,2.14,40.7868606293743,8.71,0.85,45.6000010964912,7.45,1.05,46.6405531699614,7.74,3.15,23.63,2.16,2.86,"2",14.9878517473319,9.08,3.26,23.3629300388457,8.88,0.93,24.8631816145883,9.91,1.8,29.6863638729973,8.52,2.26,31.135651591062,8.49,2.91,33.8129975009611,8.55,1.1,38.3774986157253,8.86,0.87,38.4051793382091,8.36,1.49,39.551652304297,8.6,0.71,43.2105658375356,8.88,1.14,56.0530962570312,5.07,1.92,"4","5","8","8","8","8","8","7","8","7","11","L","C","C","C","C","C","C","L","C","L","C","left","L","L",2,27,-4,59,0,1
"9","2019091510","1939",6.03075451332584,5.19,2.48,14.1971722536567,6.53,3.11,14.6213679250609,6.89,1.63,21.3953873533526,9.41,1.92,21.6772000036905,7.31,2.03,22.9372884186427,6.57,1.77,29.317996179821,5.35,3.48,32.3837382029932,2.93,2.98,33.7381460664335,1.2,2.96,34.0475388244143,5.5,1.29,19.67,2.78,2.24,"2",6.46977588483558,5.46,4.03,12.5429342659523,8.38,2.99,14.2241625412535,6.21,3.25,15.9380048939634,7.47,1.14,17.2092823789954,7.05,2.35,17.752827943739,8.5,1.45,19.4847863729629,7.88,2.03,23.6433923115952,7.82,3.35,30.0039230768245,5.54,2.68,32.6120851832568,2.82,3.3,38.0066586271406,4.98,0.24,"5","5","5","5","5","5","6","6","4","4","8","C","C","C","C","C","C","R","R","L","L","C","right","R","R",2,50,4,41,3,0
"10","2020091301","3954",5.83990582115842,5.28,4.83,12.4470759618474,8.41,1.81,14.9110998923621,4.09,3.41,17.6168215067304,3.52,1.96,36.533421684808,5.93,0.94,36.6527884341696,3.71,1.62,39.2230863140574,3.72,0.56,39.5200910930124,3.35,0.96,40.3613490854803,3.89,0.67,43.4901115197466,2.77,0.54,26.37,0.28,5.3,"5",4.92392120164407,6.3,3,12.4900160128,8.41,2.23,13.5622158956418,6.04,2.2,19.4695274724375,6.68,2.59,20.8800862067186,7.72,0.93,24.5559626160328,7.63,1.41,28.230143464035,7.93,0.97,28.7109212670022,6.7,0.8,32.782649374326,7.81,1.5,36.6606601140787,5.58,0.95,41.0321788356407,3.91,0.85,"5","5","5","5","6","8","8","8","7","8","8","C","C","C","C","R","C","C","C","L","C","C","right","C","C",4,42,32,41,9,1
"11","2018112200","1736",26.7042786833871,9.35,0.73,26.8277244655599,7.03,3.49,29.1253789674916,8.95,1.92,29.3837948536264,7.04,0.33,35.1527552262977,8.41,0.95,41.7861855162684,7,1.83,47.1848121751057,8.48,2.01,48.5150389054775,2.28,4.92,49.7960520523465,2,4.53,56.9583575957032,6.72,2.78,31.82,1.45,4.77,"6",18.8080860270257,9.33,1.75,25.7425659171731,10.01,1.24,28.7272483889425,7.71,1.68,31.3228000025541,9.18,1.46,35.3795661364014,9.01,1.13,36.2291070825655,7.34,1.39,41.1118778457029,7.97,1.35,46.2165825218611,8.18,1.91,46.8205873521467,8.12,1.14,51.6355933441265,3.69,1.39,59.340064037714,5.01,0.72,"9","9","9","8","8","8","8","7","12","7","11","R","R","R","C","C","C","C","L","R","L","C","left","C","L",2,20,-4,59,14,0
"12","2018093010","1942",19.915604434714,7.61,1.33,19.9882865698889,7.6,0.84,21.5901018987869,9.27,2.59,24.8638794237746,4.11,2.79,25.5223529479552,3.99,3.19,28.6022097048462,8.3,2.84,31.0010903034071,8.11,1.91,31.0206705278916,7.1,2.03,31.4060185314853,8.29,2.13,33.8689828604285,6.04,1.07,23.35,4.51,2.38,"2",16.5126436405562,10.28,2.6,19.3008030920996,9.25,2.89,19.3300310398095,8.33,1.48,21.4069381276258,9.35,2.79,25.4506915426674,3.6,3.29,28.1655410031478,8.62,1.71,30.5970063895147,8.23,1.18,31.3662302484695,7.36,1.7,32.2738593911543,8.41,1.09,33.3849427137445,7.43,1.73,56.7070692242158,4.05,0.23,"5","5","6","4","4","8","8","8","9","8","11","C","C","R","L","L","C","C","C","R","C","C","right","C","C",2,33,-3,55,56,1
"13","2020101901","2920",10.1617714991039,7.49,3.4,11.4279175705813,8.93,1.47,20.0675882955576,6.69,2.61,35.3443432531997,7.9,1.24,35.489494220121,8.64,1.28,41.6641524574784,4.63,3.78,43.44904717022,6.12,0.67,43.9986738436512,0.6,1.55,48.8646886821148,7.8,2.31,63.4726287465708,6.17,0.8,23.2,3.77,2.09,"1",9.65262658554655,8.53,1.58,26.6550951977291,9.32,2.14,27.5163533194353,9.6,1.35,30.9729769315124,9.47,1.05,34.0478442783093,7.39,1.41,34.667382364407,8.31,0.64,36.2602330384128,9.96,2.22,41.235573234769,5.45,2.31,41.9889330657496,3.28,0.49,47.4236027733027,9.24,0.65,54.3529300038185,5.18,1.16,"4","7","7","5","8","7","7","8","8","8","10","L","L","L","C","C","L","L","C","C","C","L","left","C","C",4,30,10,58,0,0
"14","2019090809","3881",8.90024718757855,4.13,4.93,12.730377056474,4.08,1.68,14.819568144855,9.3,2.43,15.3909388927382,9.67,1.79,16.809940511495,9.01,0.75,16.9307560374603,5.91,2.8,18.816591083403,7.74,3.65,26.512547972611,6.44,2.1,37.5445042582799,7.64,0.56,46.1452716971089,4.36,1.46,33.81,3.74,1.4,"5",9.95030150296965,5.05,1.07,10.69788764196,8.16,3.42,14.3998090265114,9.77,1.59,14.9849024020846,8.54,3.36,17.2314131747805,6.4,2.22,18.7240620592862,7.37,1.36,18.9256994586726,7.49,2.83,19.6411252223492,4.43,0.97,39.93256816184,7.03,1.37,48.3488986430922,4.02,2.34,51.6713121567471,0.87,0.79,"5","5","6","8","8","8","7","8","11","11","11","C","C","R","C","C","C","L","C","C","C","C","left","R","R",4,36,-15,40,6,1
"15","2019100603","3561",4.717213160331,8.67,3.35,11.2557629683642,6.94,0.81,11.543487341354,7.56,1.15,11.7732111167684,5.23,1.6,14.6733397698002,7.34,1.8,18.9420194277168,6.35,1.28,21.8721855332292,7.97,1.13,21.9008675627245,6.87,2.09,28.5933278930592,7.88,2.39,30.8357990005124,5.67,2.57,50.34,1.82,2.33,"7",3.4464619539464,10,2.53,9.24372760308308,8.5,3.77,11.2837272210914,7.27,0.89,13.4422951909263,7.01,2.76,16.6272216560675,8.1,1.61,18.7245293665822,8.16,1.88,19.3131043594757,7.01,1.52,20.6842597160256,7.68,2.63,29.1160591426793,7.97,3.26,34.2240675548655,6.72,1.21,43.9620950365198,3.13,0.38,"7","7","7","8","8","8","8","8","10","12","11","L","L","L","C","C","C","C","C","L","R","C","right","R","R",4,21,14,39,5,1
"16","2018121500","125",8.5537652527995,4.88,4.26,9.7144685907156,2.35,2.9,11.9926185630996,3.42,4.91,12.5915050728656,3.09,5.22,12.5973528965414,7.26,2.81,15.3999253244943,5.5,4.15,25.6660398191852,6.32,0.78,29.9939227177774,8.36,1.4,30.1863280310806,8.56,1.75,33.4379455110508,6.18,1.63,51.82,4.78,3.92,"8",1.10494343746637,7.63,6.07,8.88399122016675,5.24,3.2,11.615235684221,7.45,5.46,13.2825788158776,8.4,1.84,18.774131138351,8.43,4,18.8082987003078,7.67,3.27,26.7912112454812,5.68,2.24,28.2470989660885,8.21,1.73,29.4514108320807,8.39,3.22,34.5278510770653,7.89,3.25,43.5810279823687,5.66,0.86,"8","8","8","8","8","8","10","10","11","12","11","C","C","C","C","C","C","L","L","C","R","C","left","C","C",1,13,0,44,-2,0
